site_id	site_name	status	status_code	country_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	NTT DOCOMO	d-01H	ja	1.75.208.238	1.75.208.238	approved			a698a8da-4e94-43dc-9979-16230daca05c	5.1.1	333419	AllinApp	d0a7548c2a23c8304b9e7164ee216d7e	tokyo	2018-05-06 00:25:45	2018-05-06 00:30:07	0000000000	Japan	Kanagawa	Yokohama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	asus	NTT DOCOMO	ASUS_X018D	ja	49.239.70.162	49.239.70.162	approved			71d16dcc-d78a-44ab-a44c-41b41cc59914	7.0	333419	AllinApp	fbc77f3cc9531b650b9b414b537ebc4a	tokyo	2018-05-06 01:02:17	2018-05-06 01:03:22	0000000000	Japan	Tokyo	Tokyo	IIJ Internet	iij.ad.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	UQ mobile	iPhone8,4	ja-JP	39.110.95.166	39.110.95.166	approved	19d77ca9-6c09-454f-bc39-3ae4862e3082	7edaa9aa-579c-4ee6-b8f2-6d72fa427875		11.3.1	333419	AllinApp	a906a03db5fd851a1ffca1474892c1f9	tokyo	2018-05-06 01:11:43	2018-05-06 01:12:54	0000000000	Japan	Tokyo	Tokyo	So-net Service	so-net.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI		FRD-L02	ja	133.206.99.64	133.206.99.64	approved			ba726959-d688-4cbc-8aaf-51448f3815b0	7.0	333419	AllinApp	2c2eabc023fc24348a693100dccc089d	hyogo	2018-05-06 05:24:13	2018-05-06 05:34:51	0000000000	Japan	Osaka	Osaka	Japan Network Information Center	nic.ad.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone9,2	ja-JP	114.189.224.92	114.189.224.92	approved	f92c13dd-c9ef-4359-b105-b50ba9b86f3f	9f4c7214-6e1f-4c2d-b5de-51493b48b7ed		11.3	333419	AllinApp	3d99a372693e9c7971d16c30f0ae3f74	aichi	2018-05-06 05:49:19	2018-05-06 05:56:30	0000000000	Japan	Aichi	Nagoya	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-02H	ja	1.72.0.242	1.72.0.242	approved			002b1fa2-989d-406a-9006-46bc545f8e8b	7.0	333419	AllinApp	0a6648fcbd55f53e36b2ce233246fb64	tokyo	2018-05-06 05:56:16	2018-05-06 05:57:31	0000000000	Japan	Tochigi	Utsunomiya	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV41	ja	182.251.180.23	182.251.180.23	approved			d8fbf296-d873-45b3-870e-9fe45ca0ace7	7.1.1	333419	AllinApp	10429652ca314cb4107c133aa0e73be4	aichi	2018-05-06 08:05:04	2018-05-06 08:05:43	0000000000	Japan	Shimane	Gotsu	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04J	ja	118.19.80.150	118.19.80.150	approved			ecc52a12-28c1-459c-949e-557016570117	7.0	333419	AllinApp	b6bb9f570155ffffa871b8c6a483e796	saitama	2018-05-06 08:16:04	2018-05-06 08:19:46	0000000000	Japan	Saitama	Saitama	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-02H	ja	61.7.34.201	61.7.34.201	approved			8ce66cfb-e5fc-499e-b5b9-e65d7abf1eb1	7.0	333419	AllinApp	b06fca67b809682d372390054a8bbf00	saga	2018-05-06 08:17:53	2018-05-06 08:20:29	0000000000	Japan	Saga	Karatsu	Sagashimbun Co. Ltd.	sni.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone7,1	ja-JP	122.220.212.27	122.220.212.27	approved	841ee0e5-f944-47d6-82bb-d3559b7e72b7	7a6a300f-0c94-4b0b-8d1c-2c0e049585e4		11.0.1	333419	AllinApp	9b2922925ad7255a5e6336c19a967194	tokyo	2018-05-06 08:03:48	2018-05-06 08:22:45	0000000000	Japan	Tokyo	Tokyo	UCOM Corporation	fttx.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	LGE	KDDI	LGT32	ja	203.140.184.97	203.140.184.97	approved			4eb6a632-552f-4e0d-9405-03f860935c99	7.0	333419	AllinApp	fa25dca5a7eccc48984090b69389e369	aichi	2018-05-06 08:16:14	2018-05-06 08:50:16	0000000000	Japan	Aichi	Nagoya	Katch Network Inc.	katch.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	Y!mobile	S2	ja	126.173.134.80	126.173.134.80	approved			b77a84c9-0b65-4de3-9fd2-80bfaf1bf564	8.0.0	333419	AllinApp	7667f80f85e0128d6cc8133bc0d8a23a	tokyo	2018-05-06 09:21:24	2018-05-06 09:23:46	0000000000	Japan	Aichi	Toyohashi	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCV37	ja	61.21.40.105	61.21.40.105	approved			dd0deee2-510b-47a6-94ec-5e3c580e0ae6	7.1.1	333419	AllinApp	3571dabb414fd258ba4641c9a18c04d4	saitama	2018-05-06 10:24:48	2018-05-06 10:26:09	0000000000	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV38	ja	182.251.229.175	182.251.229.175	approved			2956a7b4-f90b-45fb-a41f-23cb59eb308b	7.0	333419	AllinApp	7974c40ccba9f206a8517a0198101b65	kyoto	2018-05-06 12:03:41	2018-05-06 12:06:28	0000000000	Japan	Fukui	Fukui	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,2	ja-JP	14.8.43.192	14.8.43.192	approved	288e2475-e9f4-45eb-93be-fc6aa89928bb	b68f1583-65a1-412e-9ebd-2e5d8f1417c5		11.3.1	333419	AllinApp	33ca04f9be2062a1fefef56a64da8769	saitama	2018-05-06 12:01:29	2018-05-06 12:17:42	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV36	ja	106.133.124.228	106.133.124.228	approved			28727287-a21a-44dc-828a-aa1ebabd719b	8.0.0	333419	AllinApp	971af618e211448858551b6d17f1bff9	osaka	2018-05-06 12:26:14	2018-05-06 12:26:48	0000000000	Japan	Hyogo	Amagasaki	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04J	ja	49.104.41.198	49.104.41.198	approved			45008790-75f9-4361-9b5a-0975bba51ae1	7.0	333419	AllinApp	422a48fe1d895e44f921365c6b8794e9	fukuoka	2018-05-06 14:21:54	2018-05-06 14:22:55	0000000000	Japan	Kumamoto	Kumamoto	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-01J	ja	106.181.117.33	106.181.117.33	approved			484bd59f-09d2-4a0b-b356-c997e80a2074	7.1.1	333419	AllinApp	8f87e416b7a3a74aba4e42fd2f072969	tokyo	2018-05-06 13:16:27	2018-05-06 14:36:39	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOL26	ja	106.156.6.6	106.156.6.6	approved			97951067-1d0b-4929-8e3f-280bef60ff26	5.0.2	333419	AllinApp	a62354ea98459c7b357a2698cd02b36b	fukuoka	2018-05-05 16:00:06	2018-05-06 16:02:18	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	ZTE	NTT DOCOMO	ZTE B2017G	ja	58.190.201.92	58.190.201.92	approved			cb9fbf09-92e3-431a-a0fc-9d762d673ff2	6.0.1	333419	AllinApp	a7bdf0f63e73e1c2ec32bc584f087d1d	hyogo	2018-05-06 16:14:08	2018-05-06 16:15:53	0000000000	Japan	Hyogo	Kobe	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-02H	ja	1.75.238.189	1.75.238.189	approved			5ac516ce-1982-4738-b441-7f171dea977e	7.1.1	333419	AllinApp	c95a019f11d4d793d9c3033a3567bdac	tokyo	2018-05-06 16:22:45	2018-05-06 16:25:56	0000000000	Japan	Kanagawa	Yokohama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	LGE	KDDI	LGT32	ja	106.130.211.63	106.130.211.63	approved			8802a9d4-df7a-472e-9397-ce32862ca9c0	6.0.1	333419	AllinApp	9506ed6d595d7e77fb70174674eb4a54	osaka	2018-05-06 16:22:41	2018-05-06 16:26:01	0000000000	Japan	Shiga	Otsu	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone9,1	ja-JP	61.117.55.7	61.117.55.7	approved	d4c49d9e-6ce7-4b89-81ac-d16a43c9df9e	7e05e9a3-6561-439c-865d-33a8de34f4ce		11.3	333419	AllinApp	663ded892f29fa6a5a56e560b8aa6291	miyagi	2018-05-06 16:34:40	2018-05-06 16:36:29	0000000000	Japan	Miyagi	Sendai	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-M04	ja	106.181.74.49	106.181.74.49	approved			a124c1c9-c13c-4f76-ae94-fc6c60495ddb	6.0.1	333419	AllinApp	ab64f277ef06aa284715df917045490d	tokyo	2018-05-06 17:24:19	2018-05-06 17:26:54	0000000000	Japan	Hiroshima	Hiroshima	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone6,1	ja-JP	60.130.148.168	60.130.148.168	approved	c4371db1-cecb-42ec-92e4-3938404cfd77	37b8718e-7a88-438b-b8a0-e7fc3731997a		11.3	333419	AllinApp	7078f10b845d664a83ad37c634603ee8	osaka	2018-05-06 17:36:50	2018-05-06 17:43:39	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-01H	ja	1.75.5.246	1.75.5.246	approved			93ad6d51-bf90-4be9-8289-42a9a2b5a620	7.0	333419	AllinApp	a43d93f2d300dc9243819c62d752f436	tokyo	2018-05-06 17:52:53	2018-05-06 17:53:48	0000000000	Japan	Aichi	Toyohashi	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV33	ja	182.251.59.155	203.165.52.183	approved			3eb67475-f5bc-4e42-b504-38c55e1eca8b	7.0	333419	AllinApp	949b4019a637d87c9ab7eaa5f209e4ee	chiba	2018-05-06 10:46:32	2018-05-06 18:36:39	0000000000	Japan	Niigata	Niigata	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	Y!mobile	S1	ja	101.142.234.133	101.142.234.133	approved			eb1bfc59-d3cc-4ef7-90df-db96e696d738	7.1.2	333419	AllinApp	a041804acfa80722e2b6df364d397c1b	osaka	2018-05-06 18:39:46	2018-05-06 18:40:52	0000000000	Japan	Osaka	Osaka	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV34	ja	106.130.217.165	106.130.217.165	approved			00026f9b-e009-4758-b558-b117bb0920f8	8.0.0	333419	AllinApp	700969e59ef20268f8873a6e068bc679	osaka	2018-05-06 18:41:30	2018-05-06 18:44:30	0000000000	Japan	Shiga	Otsu	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	114.190.198.204	114.190.198.204	approved			78f5c844-94e1-46a8-8043-8dfc99b8604a	8.0.0	333419	AllinApp	7c07080adbb667811b0a4f4149df5616	miyazaki	2018-05-06 18:50:02	2018-05-06 18:51:00	0000000000	Japan	Niigata	Niigata	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04H	ja	122.217.130.228	122.217.130.228	approved			0b52934a-7aac-4ad0-bcb9-ab2ba53d2d61	7.0	333419	AllinApp	6b6d06b4cff68592ba384a75b1298e10	kanagawa	2018-05-06 19:08:26	2018-05-06 19:10:25	0000000000	Japan	Tokyo	Tokyo	Broadgate	broadgateinfo.net	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04H	ja	116.94.219.244	116.94.219.244	approved			fe87487a-3e0a-4fbf-af47-84c955772eaf	6.0.1	333419	AllinApp	e7603b396792137eacfb8e8dcb16c0e5	fukuoka	2018-04-30 20:08:24	2018-05-06 19:18:44	0000000000	Japan	Fukuoka	Fukuoka	QTNet Inc.	qtnet.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV41	ja	106.132.131.143	106.132.131.143	approved			7638ce7f-e7ea-47d0-a4fc-a58a7f1acad9	7.1.1	333419	AllinApp	e4ae03fc60220941df3149f33cf7e7de	tokyo	2018-05-06 20:41:46	2018-05-06 20:42:57	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-01J	ja	1.66.97.249	1.66.97.249	approved			b4d66e03-d49a-4135-a09a-846f25d02f57	8.0.0	333419	AllinApp	13825ec4413025307a208e3332106ed8	tokyo	2018-05-06 21:47:49	2018-05-06 21:49:23	0000000000	Japan	Tokyo	Tokyo	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	402SO	ja	126.237.43.180	126.237.11.2	approved			7d8692fe-a26a-499b-9456-1b4a913109ef	6.0	333419	AllinApp	ff5af189c128e53c17771cb7b9f57775	tokyo	2018-05-06 03:22:17	2018-05-06 22:23:30	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCV36	ja	121.80.144.247	121.80.144.247	approved			47333b95-81aa-4dbe-8b28-6e7af0197b2f	8.0.0	333419	AllinApp	5f882caad85aca5dc86558b721dfadf3	hyogo	2018-05-06 22:46:50	2018-05-06 22:47:41	0000000000	Japan	Hyogo	Amagasaki	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOL25	ja	220.254.1.132	220.254.1.132	approved			c28ac1f0-4bce-4f63-97ae-44800ec4447b	5.0.2	333419	AllinApp	d17f088c3651475e221df26161e7dbd9	nagano	2018-05-06 23:36:18	2018-05-06 23:38:17	0000000000	Japan	Nagano	Saku	Naganoken Kyodou Densan Co.Ltd.	janis.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	605SH	ja	126.140.220.193	126.140.220.193	approved			8496ae63-f55d-49b8-bd3c-cf097b3920ac	7.1.1	333419	AllinApp	a7086fc1f419aa44a1fc58634a8784b6	tokyo	2018-05-06 23:26:41	2018-05-07 01:14:20	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCV33	ja	61.89.162.160	61.89.162.160	approved			b54d7246-8f00-4289-807d-474c5c724229	7.0	333419	AllinApp	52060aa7a6dd1cb35113fc5c437c588f	tokyo	2018-05-07 02:25:52	2018-05-07 02:27:33	0000000000	Japan	Nara	Nara	Kintetsu Cable Network Ltd.	kcn.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	701SO	ja	126.209.224.197	126.209.224.197	approved			197e8d82-ad04-4048-9df4-5312a16731ae	8.0.0	333419	AllinApp	89b1fc08fc7591bef65730e9e6482012	aichi	2018-05-07 05:15:30	2018-05-07 05:32:53	0000000000	Japan	Gunma	Maebashi	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	Y!mobile	507SH	ja	153.184.104.169	153.184.104.169	approved			e193659d-09e3-42b0-9333-35ce0438454b	7.1.1	333419	AllinApp	e9c950524ac69450191bc4df074d6951	fukuoka	2018-05-07 06:11:17	2018-05-07 06:14:05	0000000000	Japan	Saga	Tosu	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	ドコモ	iPhone10,2	zh-Hans-JP	126.243.77.61	126.243.77.61	approved	25a6e056-7d34-4cbc-aa35-88dd658fcaf1	7beecd56-11be-43e0-b2cc-4919c4b03405		11.3.1	333419	AllinApp	f456e009349ffce69de1e365e19909bb	tokyo	2018-05-07 05:58:45	2018-05-07 07:07:49	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04E	ja	119.175.101.42	119.175.101.42	approved			e9ae6066-be26-4992-b2c0-427265d264e3	5.0.1	333419	AllinApp	2bd7ea0d845fb12dd9882fe36bca02f4	nagasaki	2018-05-07 12:01:34	2018-05-07 12:07:20	0000000000	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-02K	ja	49.98.166.66	49.98.166.66	approved			29fe5ef7-50a2-4ea4-8b0d-02e4e2cb8736	8.0.0	333419	AllinApp	8a8b3e6c3fc9d6842b2cadf0ee238856	tokyo	2018-05-07 12:29:58	2018-05-07 12:30:50	0000000000	Japan	Saitama	Saitama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-02G	ja	153.161.214.185	153.161.214.185	approved			8b69b5af-71fa-43b0-9ec4-c4cfdb576848	5.0.2	333419	AllinApp	44423e50d11556d56fbb68c6b4505cdf	yamagata	2018-05-07 14:15:57	2018-05-07 14:18:25	0000000000	Japan	Yamagata	Yamagata	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SH-L02	ja	112.139.52.240	112.139.52.240	approved			d3eed13e-34c2-4255-85ba-caa09048c8b6	7.0	333419	AllinApp	0d40793dc839cc4015d403be2a361617	kanagawa	2018-05-07 13:21:42	2018-05-07 15:08:24	0000000000	Japan	Kanagawa	Yokohama	Tokai Communications Corporation	tokai-com.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04J	ja	1.75.198.31	1.75.198.31	approved			f01fb213-90bd-4aeb-a3b8-46947197268d	8.0.0	333419	AllinApp	d66e4573695744788f2a882f11c8fdba	kanagawa	2018-05-06 09:12:46	2018-05-07 17:01:40	0000000000	Japan	Kanagawa	Yokohama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	Y!mobile	S2	ja	211.1.200.131	211.1.200.131	approved			f8dd7f7a-bd97-4a08-8926-75ea3e5711fc	8.0.0	333419	AllinApp	7994f118a30186415f970ccafb8e6a01	aichi	2018-05-07 18:12:54	2018-05-07 18:13:47	0000000000	Japan	Aichi	Nagoya	Aitai Net	aitai.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCV31	ja	182.251.182.150	14.12.68.224	approved			5513bf4e-cb23-4042-811a-a6dc374c20b4	7.0	333419	AllinApp	302ed3a26bad3baaf4c5e4082aff761b	osaka	2018-05-05 08:37:33	2018-05-07 18:43:31	0000000000	Japan	Shimane	Gotsu	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,3	ja-JP	125.193.202.92	125.193.202.92	approved		a29344f7-4607-4539-bbb2-c1148a7ffb0d		11.3.1	333419	AllinApp	75b8f1e48a97cc8554a58d8d90a0504d	chiba	2018-05-07 19:30:11	2018-05-07 20:04:52	0000000000	Japan	Chiba	Chiba	BIGLOBE Inc.	biglobe.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-01K	ja	126.121.243.162	126.121.243.162	approved			46ee8593-55e4-409a-a6a5-29ca69e5e3a6	8.0.0	333419	AllinApp	292cabfe7626776e5f534fe02fa953dd	saitama	2018-05-07 20:17:51	2018-05-07 20:19:59	0000000000	Japan	Saitama	Saitama	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone7,2	ja-JP	124.44.241.206	124.44.241.206	approved	fa88faff-05e9-44cf-b6ab-db3fcced4929	d4b822b7-96d9-4a2e-9d63-49ab24bf9d7c		11.3.1	333419	AllinApp	3f5423f43656b0bf1a14de9b69b21569	osaka	2018-05-07 20:39:37	2018-05-07 20:43:13	0000000000	Japan	Shizuoka	Hamamatsu	Xephion	xephion.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	Y!mobile	507SH	ja	60.100.247.23	60.100.247.23	approved			87e03a4e-bf1d-4d8f-bd6d-ec99ae4278aa	7.1.1	333419	AllinApp	33f89eff9c0cdf229dcd430e21458d04	aichi	2018-05-07 21:47:24	2018-05-07 21:48:12	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone8,1	ja-JP	113.154.21.42	113.154.21.42	approved		cbd0cbab-d430-4d02-96e8-6b8471201f67		11.3	333419	AllinApp	1b84ec820da59b8dcbaf742f28fa764a	tokyo	2018-05-08 00:39:30	2018-05-08 00:42:27	0000000000	Japan	Chiba	Chiba	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-01G	ja	49.241.29.176	49.241.29.176	approved			e75b0d5a-3bcc-424d-9d5d-8065ee65b26b	6.0.1	333419	AllinApp	3188da11d25f04bccfa6580604afb628	shizuoka	2018-05-08 01:13:45	2018-05-08 01:15:54	0000000000	Japan	Shizuoka	Hamamatsu	Freebit Co. Ltd.	freebit.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV36	ja	106.129.1.199	106.129.1.199	approved			3227472b-0dd2-4e80-b78d-3f9dfc952761	6.0.1	333419	AllinApp	3e79f269e992fddaf78e1a04392021f3	tokyo	2018-05-08 05:11:35	2018-05-08 05:14:05	0000000000	Japan	Kumamoto	Kumamoto	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	403SH	ja	126.237.22.113	126.237.22.113	approved			bb40878c-2964-43f5-bc6b-10942832a003	5.0.2	333419	AllinApp	839063908caaf41d986db16e3a124833	tokyo	2018-05-08 06:58:40	2018-05-08 07:00:44	0000000000	Japan	Shimane	Izumo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	509SH	ja	126.179.0.129	126.234.21.124	approved			68922bc8-6c2b-4f86-b661-517c3e893b9d	6.0.1	333419	AllinApp	691f7f2085c42fd4a33a68c87a3b409b	tokyo	2018-04-28 17:50:57	2018-05-08 08:10:10	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	502SH	ja	126.237.40.17	126.237.40.17	approved			21492409-0b46-4679-a144-9fca598a44fb	5.1.1	333419	AllinApp	55503aadc2edeb51fa2aa43087f66613	tokyo	2018-05-08 10:20:59	2018-05-08 10:24:24	0000000000	Japan	Shimane	Izumo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-01K	ja	49.96.6.57	49.96.6.57	approved			8124f324-5060-478c-b2ba-a1af5ecbb294	8.0.0	333419	AllinApp	a1f6ef80824e9f3a6e331df29f6228d5	osaka	2018-05-08 12:15:08	2018-05-08 12:16:05	0000000000	Japan	Osaka	Osaka	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	605SH	ja	126.234.37.122	126.234.37.122	approved			2a4b7b45-b7ce-4485-8410-7a1118a49d02	7.1.1	333419	AllinApp	968518898cd01bb00b6ded1046a9ab62	tokyo	2018-05-08 12:30:14	2018-05-08 12:31:15	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV40	ja	149.54.234.18	149.54.234.18	approved			4e6cc6d4-c0e5-4cd3-bc51-597ebd60fcf4	7.0	333419	AllinApp	26a9fb018fc662442f807d36f27cd32f	hyogo	2018-05-08 13:00:56	2018-05-08 13:01:58	0000000000	Japan	Osaka	Osaka	ITEC Hankyu Hanshin Co. Ltd.	itec.hankyu-hanshin.co.jp	COMP
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV40	ja	42.124.203.126	42.124.203.126	approved			ad6af2b6-b49b-40e0-8e75-b2880ed4ad51	8.0.0	333419	AllinApp	2e8c562446daffe6ad1d253e3e57e686	shizuoka	2018-05-08 13:49:57	2018-05-08 13:51:26	0000000000	Japan	Shizuoka	Shizuoka	Toco Channel Shizuoka Corporation	tocochannel.jp	COMP
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	49.98.73.20	49.98.73.20	approved			5902f321-87d3-4e94-b442-6fe987d94a36	7.1.2	333419	AllinApp	98e9d97d6ed3e3925c409a23aff80b8e	osaka	2018-05-08 14:27:45	2018-05-08 14:30:18	0000000000	Japan	Yamaguchi	Yamaguchi	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	arrowsM03	ja	202.169.74.50	202.169.74.50	approved			c0f952d7-9403-4c57-96e3-89ee4faaf3c8	6.0.1	333419	AllinApp	8f2a9367b249898c85fc9ffc06b6dccf	kumamoto	2018-05-08 14:18:35	2018-05-08 14:48:57	0000000000	Japan	Nagasaki	Nagasaki	Nagasaki Cable Media Inc.	cncm.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	509SH	ja	126.2.182.253	126.2.182.253	approved			3dcc3e71-fc00-4c2e-bf96-41bfc1d6bbaa	6.0.1	333419	AllinApp	3cc3ffee7ddcc8f88ec218322f2280cb	tokyo	2018-05-08 15:49:40	2018-05-08 16:06:34	0000000000	Japan	Hyogo	Amagasaki	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-02J	ja	119.104.109.81	119.104.109.81	approved			6d0329e9-933b-4239-83b7-fac23f13136d	8.0.0	333419	AllinApp	3674ce2947d3b5637287079b08b3cc84	tokyo	2018-05-08 16:11:28	2018-05-08 16:12:21	0000000000	Japan	Chiba	Chiba	KDDI Corporation	kddi.com	DSL
