site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	153.151.148.146	approved	bf4e9d17-e65c-4047-b113-3963e5f817e1	7aea4451-1b17-406f-8fd9-0e602e53f280		9.2.1	338083	Applift	cec67f0175a48d23dfd844b0300a3883	shiga	2017-01-07 09:52:32	2017-01-07 09:58:03	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	123.227.179.73	approved	7a3a3882-6b56-4e3e-9fee-ad275aa53f0d	d3f9b00a-9433-470d-ab13-4e61c93ffa0e		9.3.5	338083	Applift	c4f12d10b957cdf5976d099462c99b6f	fukuoka	2017-01-07 09:52:52	2017-01-07 09:58:14	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	114.171.234.150	approved	a7a2e1f0-b6f1-4f4c-81ee-49af75139c72	f5696bb6-ebc9-4d63-81fd-ee1ffc9f8ae1		9.3.1	338083	Applift	d7fe410de1fae30327c6cb2c6d4f493f	hiroshima	2017-01-07 10:02:06	2017-01-07 10:07:27	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	219.211.42.16	approved		8a39db3d-57a4-4a2f-bb16-45ddd56defca		10.2	338083	Applift	634909b48692806b2c9e1c3050a010e0	tokyo	2017-01-07 10:02:41	2017-01-07 10:08:04	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	153.151.163.179	approved	1949c822-2160-45d0-9a63-190683735db5	acb1c3ed-b3a6-476d-9ea9-dcbcf833e524		9.2.1	338083	Applift	677b1fb040b1c69b7e725c8fba08dab1	hyogo	2017-01-07 10:02:19	2017-01-07 10:08:32	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	163.44.29.178	approved	657f7d23-81ef-491e-aad1-350982e27302	c2569e60-0ddd-4ba9-9853-e86ad983f2a0		9.3.5	338083	Applift	50c2ac0de4a5432fcb6477763501885a	osaka	2017-01-07 10:03:57	2017-01-07 10:12:48	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	183.77.227.20	approved	95a53764-e872-404e-a26c-ca8643131a50	ad3781a0-81df-4857-88aa-45d469cc384a		9.2.1	338083	Applift	ea6ca14743f27c1d0a546e19eeb4b75e	tokyo	2017-01-07 10:13:41	2017-01-07 10:18:03	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	126.87.52.182	approved	294cfa91-7b4d-484f-a82b-5b89ca5b1e99	5132f219-1086-49d6-9d3e-5ab7f550068f		9.1	338083	Applift	2b7ede1222aa78eb82a4560546c5124d	hiroshima	2017-01-07 09:58:36	2017-01-07 10:19:32	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	61.200.20.122	approved	b03e45ac-ade9-41b8-a451-233ec04a329f	91076fcc-4e5f-4eb0-8bea-454f2de1ae38		9.3.5	338083	Applift	aeca7ac3b832bcc8b51eae08f4f72b5d	kanagawa	2017-01-07 10:15:45	2017-01-07 10:21:03	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-03F	pt	124.87.62.132	approved			8ea012ab-f3b8-438b-bca1-f3914167b93a	5.0.2	338083	Applift	50f1b108b9d6090b079a533336ef1c61	tokyo	2017-01-07 10:19:39	2017-01-07 10:21:10	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	202.75.236.223	approved	532de109-b849-4f55-9a06-ec42b88aae66	d8b04edd-665f-4334-bddc-905f3c9c0228		9.3.1	338083	Applift	3ba5802a6f0a1f2a346793d167c8782c	aichi	2017-01-07 10:15:05	2017-01-07 10:21:26	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	J-Phone	C1505	en	153.232.230.148	approved			787a37c3-89c1-4f55-b244-0aa382b456e0	4.0.4	338083	Applift	6e9503d8b83db1d6512c2385a0799806	hyogo	2017-01-07 10:21:51	2017-01-07 10:23:34	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	114.171.234.150	approved	fc35bd80-8c7b-41e6-96ba-17710ad134dc	67152264-ff9b-4017-8c5f-c04b868efbe5		9.3.5	338083	Applift	d79db5108a363f2d17c9596350553817	hiroshima	2017-01-07 10:15:27	2017-01-07 10:24:56	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	120.75.214.124	approved	e2ac12a2-7a4a-41e2-bd10-57814ce107b0	03c6d5c7-42a8-4c31-8743-1bdab02ab906		9.2.1	338083	Applift	38fc57f10a541561034838222f347728	tokyo	2017-01-07 10:19:59	2017-01-07 10:27:37	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DOCOMO	SC-02H	ja	126.162.102.28	approved			3e9a1299-c92a-4f77-a5c4-caa31576ebd6	6.0.1	338083	Applift	4293b398857ac4334dd5d20d4da74f4f	tokyo	2017-01-07 10:27:25	2017-01-07 10:28:42	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	112.71.235.138	approved	6ce43977-32d6-4c84-854b-b03ddf89bcf2	cde8a64d-2d40-4704-b0fa-1ace87ae3d36		9.3.5	338083	Applift	46dff89300873a031c66f6cdba949a9f	shiga	2017-01-07 10:24:58	2017-01-07 10:28:52	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	115.36.47.151	approved	e25097fa-ae73-4931-ae0a-874a00a04c2e	28b6b516-2e97-487c-9dfb-885476da5833		10.2	338083	Applift	1a8f05a4382400536737c464c672f41e	aichi	2017-01-07 10:26:36	2017-01-07 10:29:53	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	116.90.197.61	approved	0025584a-a37d-4cff-9b89-a52eed10ca69	732568ab-eb41-4976-a6da-ec421573d661		9.3.1	338083	Applift	22411f5e95a21bfc419e504499d90e20	gifu	2017-01-07 09:58:51	2017-01-07 10:32:22	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	118.17.142.208	approved	94d3bb56-b855-489a-9a11-bfae6b49eabe	7edc66cc-55ff-438d-8fef-9197998699da		9.1	338083	Applift	ac64dfb9b4624b77650127ff28b66bfb	osaka	2017-01-07 10:24:01	2017-01-07 10:32:30	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Zain SA	iPhone7,1	en	221.118.39.53	rejected	d44f766f-abd8-4c19-88dd-72f6eec776e7	8bfe4927-1cdb-429d-8018-6827f304b8b7		8.1	338083	Applift	2d8a0a4abd8ee4bf19349c78c25652f2	aichi	2017-01-07 10:32:02	2017-01-07 10:32:55	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Union Wireless	iPhone5,2	en	118.17.142.208	rejected	f376673b-e9ff-498b-8cf4-edb606d0b72c	85e6181f-efa0-4e99-88e3-53a77ecce25f		8.3	338083	Applift	49a6b03e5c1fab5d5b07338c07ce4f41	osaka	2017-01-07 10:34:07	2017-01-07 10:35:15	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	14.11.193.0	approved	d2b35846-7219-4836-8cb9-27b6ead728d5	78fea6f5-0b54-4b82-8b71-ae2a44e5d417		10.2	338083	Applift	26d1c734255911daf9c8d4a4aa932a1c	gifu	2017-01-07 10:34:33	2017-01-07 10:36:51	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Sprint Corporation	iPhone5,2	en	118.1.63.171	rejected	fe51d710-1ee6-4661-a869-856118a6d70f	e55bcf13-0649-4f7f-af2d-b08b43d687f3		8.3	338083	Applift	d8b59c537ba922231f0f0284b269cf36	kanagawa	2017-01-07 10:36:37	2017-01-07 10:37:39	0000000001
85368	戦艦帝国-Android-JP	Japan	SHARP	KDDI	SHV32	ja	182.251.136.169	approved			027e5174-eb50-4cca-af5b-c8a4cbaff5ff	6.0.1	338083	Applift	248332e2599158eb436e4e65d0709bea	aichi	2017-01-07 09:57:05	2017-01-07 10:38:49	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ETC	iPhone5,2	en	153.182.15.118	rejected	dc3996e8-aadb-45fb-a472-1285d33b85f8	27252191-5abb-4673-8e5e-64f8f22d164b		8.3	338083	Applift	1e24f136ded7f32d08ae877ed4f02eda	kumamoto	2017-01-07 10:41:27	2017-01-07 10:42:28	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	153.151.156.69	approved	62499b1f-38f0-4530-a705-f946e9629197	ee13f164-7fcf-4539-a85c-c90bf9c10d62		9.3.5	338083	Applift	d5c52a24671e33e9560258568f991fff	kyoto	2017-01-07 10:37:18	2017-01-07 10:44:15	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	222.159.235.222	approved	a30d64da-21c9-487e-b69a-41c8d70228a5	ce78e506-d382-4193-bc26-5819fdc453ef		9.3.1	338083	Applift	490dc62b4eac56c2470b6467c484b57b	tokyo	2017-01-07 10:36:10	2017-01-07 10:47:23	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	T-Mobile	iPhone5,2	en	61.112.176.252	rejected	79bc133b-699b-4edb-b49d-431ec4adacae	e091914c-c0ee-4419-9585-b85226d7ceed		8.3	338083	Applift	000bcb0b81c371898e2cd2fddf4d7ce2	tokyo	2017-01-07 10:46:31	2017-01-07 10:47:46	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,2	en	59.147.72.198	rejected	49627e04-48bb-4189-8f52-45a456b91a4f	f762b43a-3b1e-4de3-851a-709b9f7ddeff		8.3	338083	Applift	b9eadb59e0bb5d8d518c5dd37d978e8b	tokyo	2017-01-07 10:49:10	2017-01-07 10:50:10	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	126.64.45.136	approved	82063010-92da-4b35-9630-e9fdf5dac0ed	6c560099-ed24-458f-9e74-aeca9fab11f4		9.3.5	338083	Applift	0c279667c41cd14564f002f6062a50b2	hokkaido	2017-01-07 10:43:46	2017-01-07 10:52:37	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	116.82.81.218	approved	ee589d7b-2bba-41ac-99fb-f532c0a77163	3b598924-b7cc-4474-978c-a5ec344448d5		9.2.1	338083	Applift	e61518bf1ef8c0b289c924170c265059	wakayama	2017-01-07 10:41:43	2017-01-07 10:52:40	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Airtel	iPhone5,2	en	114.145.179.162	rejected	9ba1e8e2-e16d-444b-abf1-319ae62bc998	3e172240-86a1-4d09-b4c7-d1c7ae29292a		8.3	338083	Applift	9683aa43ee8cc7a1244706d858d1e191	kanagawa	2017-01-07 10:54:10	2017-01-07 10:55:06	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	122.17.18.116	approved	9eac441d-57f0-4430-b362-015a387cb1f5	7e20c8f0-ee87-4a04-8b24-bb21743b62ef		10.2	338083	Applift	e21fce5310a7009093fe4e77abccd424	kanagawa	2017-01-07 10:51:40	2017-01-07 10:56:38	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Peoples Telephone Cooperative, Inc.	iPhone5,2	en	36.8.42.224	rejected	10bf9a47-8724-4e34-b4ec-0a1e18ec34e9	b855f78c-e68b-4b0a-bf73-c4a6dd96d595		8.3	338083	Applift	2a1daa69e99b577f40635608af2a0e89	niigata	2017-01-07 10:56:28	2017-01-07 10:57:22	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	121.116.37.54	approved	2ff86e16-e494-4b60-86a5-645b567112ef	0f47aa78-045d-4267-abae-206ff3bb677f		9.1	338083	Applift	e4df8a854504fe22f41448d8f2db7224	kyoto	2017-01-07 10:55:51	2017-01-07 11:01:50	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DOCOMO	SC-02E	ja	218.228.180.29	approved			370b8c22-3dbf-48f9-a567-b8c6a4c421de	4.3	338083	Applift	d58e9d0d23586a7ab5287cfb08080fdf	shiga	2017-01-07 11:07:55	2017-01-07 11:09:35	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Southern LINC	iPhone5,2	en	219.211.42.16	rejected	dbcd3ebe-c04a-4903-96f8-ecdf8eea51f4	167549b1-47a0-4f22-86ba-9990a6c8a9ea		8.3	338083	Applift	7c65eec2afa67346b06339b44d075519	tokyo	2017-01-07 11:08:51	2017-01-07 11:09:55	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Mid-Rivers Wireless	iPhone5,2	en	218.110.184.114	rejected	f4398558-8341-495e-b134-8f846ce41a88	83299514-b6c7-4e75-a59d-ef8f61a5a7f7		8.3	338083	Applift	11cde06c6ef43bded2721e3483cac9e4	shizuoka	2017-01-07 11:11:27	2017-01-07 11:12:23	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	114.171.234.150	approved	90e72cd8-6c0c-42f8-929e-7ad8fed82c45	0aeded29-b7bc-42f4-8d94-ab50dcc24d58		9.3.1	338083	Applift	74ed37fee1f829c14df1eb39d51f2ac3	hiroshima	2017-01-07 11:02:20	2017-01-07 11:14:02	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Bug Tussel Wireless	iPhone5,2	en	122.17.18.116	rejected	8016a0f5-6042-409b-abfe-3076df8bc788	73d545c0-efab-4148-8a61-7fe795743d85		8.3	338083	Applift	c536d8188506c1b7e8c83e6dbe23d4ad	kanagawa	2017-01-07 11:16:45	2017-01-07 11:17:40	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viaero	iPhone5,2	en	121.87.167.155	rejected	3684c114-1cce-406f-95b7-6931e9cd1672	f4176c61-64a2-437c-98ed-2cf75e0ac164		8.3	338083	Applift	c392ea2c61b194de31115db314086b88	hyogo	2017-01-07 11:19:05	2017-01-07 11:19:59	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	nep	iPhone5,2	en	112.71.235.138	rejected	cec53f28-b84b-426f-91e8-8eb5f47b7b3f	0f341259-f3e9-485a-981d-d685a139dc99		8.3	338083	Applift	266906ad376948a7c88995db61bd90ff	shiga	2017-01-07 11:21:24	2017-01-07 11:22:22	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	111.87.58.22	approved	3bebf96d-5af7-4a1f-a77e-cb14951d121b	673b2a39-cf80-4152-829f-07e393417968		9.1	338083	Applift	9ab99b7d79229390346ce1de003ae12a	osaka	2017-01-07 11:18:21	2017-01-07 11:22:31	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Cellcom	iPhone5,2	en	175.131.125.175	rejected	eeef5980-d6dd-41ab-88dd-66bd211a5220	e5823df9-fe74-4376-be92-6b2df4c40d73		8.3	338083	Applift	9c332da00668fa7e9ddbb417b773bf2e	osaka	2017-01-07 11:23:50	2017-01-07 11:24:46	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	124.214.8.67	approved	59de39d2-f5b5-4c3e-926c-d83ed66b2114	859a8057-9850-45e5-949a-2ce2ddf225fb		9.1	338083	Applift	8d3923f3e8b95506b1c222ee0293da4f	tokyo	2017-01-07 11:18:38	2017-01-07 11:28:16	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	West Central	iPhone5,2	en	116.220.186.148	rejected	d2e94c34-ce20-407a-935b-161d527bbe38	f90de11c-eabc-47c6-85ac-34cd62431682		8.3	338083	Applift	a144c6eb1973c93f72b523aac99ecbbb	tokyo	2017-01-07 11:28:50	2017-01-07 11:29:47	0000000001
85368	戦艦帝国-Android-JP	Japan	Sony	KDDI	SOV32	ja	61.21.145.4	approved			e994026e-4bec-476d-a3dd-58d2a1cb14b3	5.1.1	338083	Applift	ec31d5c3d04a1626d9842f15225478c7	chiba	2017-01-05 19:18:30	2017-01-07 11:36:17	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Plateau Wireless	iPhone5,2	en	153.136.92.231	rejected	70f13eea-e562-440b-abda-5a960866c88a	149a7718-5173-4acc-bb53-abfe5b2d59dc		8.3	338083	Applift	f6a120ca095f6333be3c069189a856dd	osaka	2017-01-07 11:36:16	2017-01-07 11:37:12	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	113.148.217.38	approved	8a6ab077-bb78-4229-8ab6-3de4c8fa6935	87565f4a-6c14-4deb-93fb-69bff890b4f6		10.2	338083	Applift	a8c8b907a115aa1f1d2dce279cf949af	nara	2017-01-07 11:35:13	2017-01-07 11:38:14	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,2	en	119.229.176.64	rejected	e37db0dd-f83a-4db1-a1f2-9e6eb25fc889	8774550a-18ba-4bf7-90ac-54707d784cb8		8.3	338083	Applift	bd26ea36cdc4b4e2d850082b4a7c4031	osaka	2017-01-07 11:41:17	2017-01-07 11:42:14	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Verizon	iPhone5,2	en	180.58.143.46	rejected	b244e5b8-0ecb-4c70-8cef-355608d5a249	2159dbbb-7a61-4851-9d69-dca8bf980458		8.3	338083	Applift	81c85672ea18c81c6b36413a907554ef	tochigi	2017-01-07 11:43:38	2017-01-07 11:44:36	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Appalachian Wireless	iPhone5,2	en	153.196.65.26	rejected	653222a9-96b1-4cca-a899-b8e2539e8f0c	d912fab7-57d8-4cc9-8f77-149e7940284f		8.3	338083	Applift	b634130a82fd63f54b554a61051f9150	kagawa	2017-01-07 11:45:57	2017-01-07 11:46:56	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Alltel	iPhone5,2	en	42.147.152.224	rejected	8675051e-561d-4084-868c-ed4c4919612e	1c3f6ed0-e8b0-42d9-9ad6-0dea9032cf76		8.3	338083	Applift	9c824812b30e60569aad5b6c87a0e0d8	kanagawa	2017-01-07 11:48:33	2017-01-07 11:49:31	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	124.47.95.99	approved	b047c924-f12a-47f2-9e38-e426aeeedc0b	982fb4ce-2c72-4486-a13c-83acaafcbac1		10.2	338083	Applift	6f2668a8ad57c7f35b9fd4d4942f188d	okayama	2017-01-07 11:47:15	2017-01-07 11:49:45	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	T-Mobile USA	iPhone5,2	en	114.160.79.46	rejected	1f7bdf92-180d-4a38-bf3a-3c8f52bf8003	fb03f359-4146-4791-92f6-8037716b15d0		8.3	338083	Applift	9737fd802a0c8b0a1d0397c63536e8e2	nagasaki	2017-01-07 11:50:56	2017-01-07 11:51:56	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Southern LINC	iPhone5,2	en	125.172.144.252	rejected	ad944b0c-977f-4956-896a-fedf0d9bf151	9f80c082-84d4-4d5f-b77d-8d492748fc00		8.3	338083	Applift	4a132d2a67e033feb33bd271fe484461	mie	2017-01-07 11:53:21	2017-01-07 11:54:19	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	AirFire	iPhone5,2	en	126.27.70.96	rejected	ed230bec-6a86-439c-b225-d5c0aa02be23	383e11c5-ed5b-4f31-8cfe-475068739d53		8.3	338083	Applift	5f1ceaf84c5779ff2433801cb13ad570	aichi	2017-01-07 11:55:53	2017-01-07 11:56:49	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,2	en	182.21.36.134	rejected	52e0814d-cdf1-45f0-890d-88655a089b32	e73c382e-67bf-418a-acdc-ec646533476f		8.3	338083	Applift	5e8c050d18723a282a46bd2f5a0ab9e8	shizuoka	2017-01-07 11:58:14	2017-01-07 11:59:09	0000000001
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DOCOMO	SC-02H	ja	49.98.52.221	approved			5eb1bd1a-622d-4adf-b9ff-ebddbb6d95e1	6.0.1	338083	Applift	877ec2098f7f425594b1b9f2752e75a7	osaka	2017-01-06 21:17:09	2017-01-07 12:01:22	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	ja	106.131.2.121	approved	0dd81eb9-d524-46b1-8e74-3a56f14aeb33	a932ea80-162c-421d-a51e-65f9f2610410		8.4.1	338083	Applift	4e633e0453a0ba873db1e40c35dcda18	osaka	2016-12-30 10:03:38	2017-01-07 12:03:56	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	119.240.108.136	approved	e6051601-bff8-44e2-889c-c20e6912ad75	e51f5c8b-5ce6-4006-8ab2-1623f55469e9		10.2	338083	Applift	3f30631dc24723400c16052ab8202878	gunma	2017-01-07 12:01:11	2017-01-07 12:06:40	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Cellular One of East Texas	iPhone5,2	en	114.172.184.252	rejected	4bbf6e5d-9d36-46e0-a945-70c2a498b3aa	f359221a-ef74-4a32-8ebf-43c511bdbbf3		8.3	338083	Applift	74b17b7a5c511cf154fc3dbbde404b3e	osaka	2017-01-07 12:07:22	2017-01-07 12:08:22	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	VeriSign	iPhone5,2	en	220.213.125.162	rejected	c5a77574-5db2-4a1a-bc40-fac3d42a628c	d1416395-7a4c-4504-b11c-fb31676a6c97		8.3	338083	Applift	3b058b72980519eb2853ee73ca8fd589	fukui	2017-01-07 12:09:46	2017-01-07 12:10:44	0000000001
85368	戦艦帝国-Android-JP	Japan	lge	NTT Docomo	LG-H901	ja	124.214.8.67	approved			cb3c0dd0-f4ca-47d5-8444-965d2e6926b3	5.1.0	338083	Applift	980c7c6afe813553b3a220546bb52567	tokyo	2017-01-07 12:19:02	2017-01-07 12:21:10	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Southern LINC	iPhone5,2	en	60.65.235.208	rejected	1188bbd6-c5bf-451b-94c8-3636f6591d08	eed74bd5-98d7-49df-b79a-1fc3843a0d8f		8.3	338083	Applift	d9b1cd567ce36ac2a6f933dc7632bfb1	niigata	2017-01-07 12:20:19	2017-01-07 12:21:34	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	165.100.180.78	approved		342868a2-7152-4645-8fb0-f22f27bdaa04		10.2	338083	Applift	3971672c531f987aa38098f708b32551	tokyo	2017-01-07 12:19:06	2017-01-07 12:21:57	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	T-Mobile	iPhone5,2	en	126.64.45.136	rejected	237dcb59-ac5f-4119-a091-aed114e98711	5fb281a5-c7f5-469e-b892-749b09ea2665		8.3	338083	Applift	7d558c53870239e266f8334bfdba54be	hokkaido	2017-01-07 12:22:52	2017-01-07 12:23:51	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	nTelos	iPhone5,2	en	153.196.241.227	rejected	bbae1821-bf6c-411f-866a-20b68d31e6eb	7df00458-a691-4835-adfb-fb31ed9ffe53		8.3	338083	Applift	30729d433f3ee6fbb54ffc918b7f44e3	mie	2017-01-07 12:25:24	2017-01-07 12:26:20	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	C Spire Wireless	iPhone5,2	en	42.126.111.200	rejected	ca1c4c47-53c6-4198-984c-da667aeb0746	2e3a78e4-0c31-4c85-b8f8-a3097a3591dc		8.3	338083	Applift	a9e9524a2d5a540fc1205ea060f046e8	gunma	2017-01-07 12:27:50	2017-01-07 12:28:44	0000000001
85368	戦艦帝国-Android-JP	Japan	SHARP	SoftBank	305SH	ja	126.103.250.193	approved			94311c5e-b9fd-4dba-ac63-941a255adb11	4.4.4	338083	Applift	5691102aaceac59dc48a53e74762c409	tokyo	2017-01-07 01:36:30	2017-01-07 12:29:37	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	175.103.8.123	approved	c88093b8-c454-4aea-993d-bf5f3eba54cc	60a01003-c72c-459c-be8c-b1d5e77325ec		9.1	338083	Applift	cc4200c07d7cb3d402f05f229cdf4e94	nagasaki	2017-01-07 12:21:05	2017-01-07 12:30:39	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Cellcom	iPhone5,2	en	58.85.224.155	rejected	c0b46f25-9f44-408e-ae65-926edaab7d81	dc3f93e9-c17e-4e40-a3c7-bcfbc45dfaef		8.3	338083	Applift	ab82d098e1bda0037b42bf59935463d8	osaka	2017-01-07 12:30:19	2017-01-07 12:31:15	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	GCI	iPhone5,2	en	111.100.243.166	rejected	7dcea636-062c-4eb5-a6ef-be0eab0f3d5b	54c1b0ee-e165-481a-ac58-eec023c1aef5		8.3	338083	Applift	e05456bb3928c84e72ce5e71aebaca49	niigata	2017-01-07 12:35:15	2017-01-07 12:36:14	0000000001
85368	戦艦帝国-Android-JP	Japan	OPPO	中国移动	OPPO R9tm	zh	45.76.96.216	approved			8ede7ac5-dba9-47d4-b0da-5575b215930e	5.1	338083	Applift	2c55a1940c23619dc94933705e25a640	tokyo	2017-01-07 12:36:17	2017-01-07 12:39:53	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Simmetry	iPhone5,2	en	202.213.119.28	rejected	780c2200-1137-4962-992b-edf35f189340	dbf1835c-a64c-473d-b2f5-6a3a975e7489		8.3	338083	Applift	ce6c842b56d67222a2721facffa0d41a	toyama	2017-01-07 12:40:27	2017-01-07 12:41:27	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,2	en	27.142.160.219	rejected	dad8d605-1245-49b4-9766-871b00697df3	ee620f74-092b-4ba8-ae0d-00ec6061c484		8.3	338083	Applift	0fc82b80c6fbb5099f836062d0660884	tokyo	2017-01-07 12:42:46	2017-01-07 12:43:44	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	153.232.6.78	approved	ed9eabc4-01f5-4a14-9742-47028ec6594e	9b60d6b6-1550-464f-a1ce-26fcd2fcb997		9.3.1	338083	Applift	a4ba07fa8e0a76905ba6324c8e502411	osaka	2017-01-07 12:23:49	2017-01-07 12:45:38	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Cricket Wireless	iPhone5,2	en	111.110.116.58	rejected	1893be5b-644b-47de-a4e6-466837303c9a	b0f64064-1bc4-4a6c-b070-dbd0f5a9cbd3		8.3	338083	Applift	5bbba2ecb925b9cb125b2ece501498dd	tokyo	2017-01-07 12:45:06	2017-01-07 12:46:06	0000000001
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-01G	ja	49.98.134.23	approved			5435fe51-74a0-4bfb-9cda-2028a4e56ccf	6.0.1	338083	Applift	bc1d3c84d86b099f6bfb48135f219cf1	gifu	2017-01-07 04:48:45	2017-01-07 12:46:43	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AirFire	iPhone5,2	en	103.212.78.61	rejected	703073eb-aa1a-4b4a-a388-5464a8603702	59744b77-93e8-41d8-af9d-a7f405824402		8.3	338083	Applift	ee825d4a7a1d6dd04fa8d0acd972c44f	yamanashi	2017-01-07 12:49:59	2017-01-07 12:50:59	0000000001
