#action	site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	click_date	install_date	ios_ifa	ios_ifv	os_version	publisher_id	publisher_name	user_agent
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	218.251.41.16	approved	2016-11-23 00:27:01	2016-11-23 00:28:58		d43f06ac-a4b0-4afe-86fc-24f187a3973d	10.0.2	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.141.65.172	approved	0000-00-00 00:00:00	2016-11-23 00:29:09	15e11cc2-fb17-43da-8cec-fec1dc64a290	4d705e53-619e-4d65-a7d7-6e4931cc1e9d	10.1.1	0	facebook	%E5%86%92%E9%99%BA%E3%83%87%E3%82%A3%E3%82%B0%E3%83%87%E3%82%A3%E3%82%B0/5 CFNetwork/808.1.4 Darwin/16.1.0
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,4	en-GB	220.221.12.123	approved	2016-11-23 00:24:17	2016-11-23 00:30:10	50292865-8b7e-4b36-93d5-8308fe17d4f3	56d2510a-5f94-462c-acab-15c877d38d18	9.3.3	338082	Appier	Mozilla/5.0 (iPad; CPU OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	ja-JP	223.219.106.76	approved	2016-10-30 04:43:27	2016-11-23 00:30:42	a8e1dd5a-5918-4c18-bac7-5bdf731263c0	f1009e86-1cb7-4f49-aae6-89eb133ef3f4	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	125.205.34.6	approved	2016-11-20 00:05:05	2016-11-23 00:31:17	ddf17251-a0d7-4fdd-82b3-15f88e1d674b	023ef53f-bc66-4989-bead-b7720613cbca	9.3.3	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	120.75.40.115	approved	2016-11-23 00:30:44	2016-11-23 00:31:49	2459d56d-58bc-4b86-a304-8819857071db	4ee973ac-3a07-4a1f-8229-1f3fc120198f	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,1	ja-JP	126.254.8.48	approved	0000-00-00 00:00:00	2016-11-23 00:32:09		0660771d-da85-4a84-a0be-7c7179474d5b	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	60.42.66.1	approved	2016-11-23 00:11:52	2016-11-23 00:32:17	f8a63ecc-f91a-46e0-9c5d-38317edd3709	fca67ffc-8978-4246-a090-d2d43f965dd6	10.1.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	124.110.115.63	approved	2016-11-23 00:31:39	2016-11-23 00:32:48	c9bd057e-9925-41be-a3fd-c0dec2d2500d	e32b4d23-0610-4740-a5e4-ce50028010d6	10.0.2	333419	AllinApp	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	1.75.231.73	approved	2016-11-01 04:13:25	2016-11-23 00:32:59	37fee7c4-44db-498d-b875-d1069e62de66	c09896b4-2ecb-41b9-985b-2342921c2796	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad5,4	ja-JP	122.196.115.68	approved	2016-11-23 00:05:15	2016-11-23 00:34:52	9a4141a3-68c6-47bb-8852-d677e2b3bd9d	c8c7b93d-b12d-4080-9afe-b4c520657fde	10.0.2	334969	Line DSP - RED	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	115.162.148.4	approved	2016-11-23 00:34:46	2016-11-23 00:35:49	5910b42e-78c5-4455-92b9-6b21fa2e9880	9b94f547-1fa6-41f0-aff4-15dbda738433	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	49.98.173.241	approved	2016-11-23 00:36:32	2016-11-23 00:37:46	29613562-9597-4579-a94d-d129e42cd3b5	237997c1-1dff-4c27-b4cb-83a4d30d31b6	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	en-JP	126.7.246.197	approved	0000-00-00 00:00:00	2016-11-23 00:38:10	f3f1dc34-86bd-4d4f-a329-e44978e8e00e	31a5ee86-aa1f-4eec-a123-8ef0cca26df2	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.66.125.242	approved	2016-11-22 23:45:04	2016-11-23 00:38:18	0f04949a-322f-4df1-b21c-5cec62b91ee5	d184689d-0932-4b95-8aca-d501507f5ec7	9.3.2	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	115.162.149.186	approved	2016-11-23 00:38:11	2016-11-23 00:39:13	6060f85b-e838-4670-b79a-dc3781b1f1f8	e672f376-d9d1-4a1c-b90a-4ac0fac5ae7c	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,2	zh-Hans-CN	123.48.63.138	approved	2016-11-23 00:37:40	2016-11-23 00:40:28	edb76c68-1cd2-44fc-a389-9cd3e4ff10c3	67f285a1-32b2-4dba-a7e2-918cefecff2d	9.3.2	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Nepal	Apple	3	iPhone4,1	en-NP	60.144.212.144	approved	2016-11-17 04:27:31	2016-11-23 00:40:59	fc271671-fa1e-401e-95f5-02b5c5d43d60	eea29194-1f37-4fee-b9f0-3dae1ca54cd6	9.3.5	124872	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-US	60.104.125.36	approved	2016-11-23 00:41:23	2016-11-23 00:42:31	c4ffbecc-bb6f-4d38-9554-9d3ac2717ca8	918aff83-4621-44f8-ab81-49b60d2d9995	9.3.3	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.1.229.229	approved	2016-11-23 00:40:08	2016-11-23 00:42:34	30b201b4-bdc4-45fc-950e-7a6124e7128c	4c27a466-2c18-4077-b3a2-a744faafbe9b	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad5,4	ja-JP	219.125.69.170	approved	2016-11-23 00:16:19	2016-11-23 00:43:06		2ef251b4-da85-464e-9df4-d6cd14d89660	10.1.1	161616	UnityAds	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja	180.56.102.184	approved	0000-00-00 00:00:00	2016-11-23 00:43:07	166358c9-6234-4499-a589-22722bc7751b	ff0b132e-ad7e-4288-ba06-76de020be1a9	9.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13C75
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ワイモバイル	iPhone6,1	ja-JP	180.39.98.149	approved	0000-00-00 00:00:00	2016-11-23 00:43:52	f17c106e-c5f3-43d6-ae01-3f2ea8f0cbdd	b904b7d6-4052-4fe5-9867-152a4e3180c2	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.245.21.124	approved	0000-00-00 00:00:00	2016-11-23 00:44:41	98242842-b951-49b6-95c8-38e45045b569	dbe32c00-8202-4464-91a5-4484d6667c72	9.3.4	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G35
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	59.146.241.24	approved	2016-11-23 00:43:42	2016-11-23 00:44:48	2b11aef2-4690-4200-b8ce-c7ffe4ff2486	fd864f4c-f3d4-45ed-9543-7b63d2f57e25	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	en	114.181.94.8	approved	2016-11-23 00:44:18	2016-11-23 00:44:59	e6215a33-5bc4-406d-8666-9cabd1e67336	1253f430-9d48-4a3b-adf9-450b511e63bd	8.0.2	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad4,5	ja-JP	157.192.82.26	approved	2016-11-23 00:44:26	2016-11-23 00:45:00	c3d65d01-d3ad-4661-9637-0697f436f403	6a7d3b4b-64d9-4c4f-87c0-f8118899f53d	10.1.1	161616	UnityAds	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	en-JP	111.104.38.118	approved	2016-11-23 00:33:53	2016-11-23 00:45:01	fa00afe8-857d-420f-8b33-1ddfe09b0bed	9f70dc3b-f32b-4fd3-9c3c-2bfff1a04307	10.1.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.245.71.218	approved	0000-00-00 00:00:00	2016-11-23 00:45:07		c7736512-24b2-4498-b66d-381df4978c55	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	ja-JP	180.17.219.82	approved	2016-11-20 00:24:39	2016-11-23 00:45:24	084b828a-ee6e-4964-aba4-ed183d88d377	9205df98-c7f4-4f69-b13c-1593dd244074	10.1.1	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,2	ja-JP	101.102.240.81	approved	2016-11-22 22:39:35	2016-11-23 00:46:10	094125b9-023c-440a-a7a7-a1d8f5ea75a4	9d3b671e-ede6-4e51-b028-c884a006de69	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.152.69.9	approved	2016-11-22 23:58:36	2016-11-23 00:46:40	26afbc42-5752-4c95-a11a-afc3f7f25e03	f2afd566-1c5f-451c-80c3-8978f7f8db5f	9.2.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13D15
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad3,1	ja-JP	125.207.34.92	approved	0000-00-00 00:00:00	2016-11-23 00:48:36	77d68978-2e7c-4fbe-930a-bd87d686645a	13b21018-21d8-48c5-b9f3-1bac32a043e3	9.3.5	0	organic	Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	180.92.33.87	approved	0000-00-00 00:00:00	2016-11-23 00:48:39	7570dee0-a5ee-4576-a933-d610541e4e64	c9c79e89-6622-4849-8459-7506ca4c7849	9.3.5	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	ja-JP	60.57.72.177	approved	2016-11-21 20:39:10	2016-11-23 00:48:54	b7838401-1d75-41a4-9cd5-23a207ed3eb0	deedf598-0de3-40e6-96a6-6db361ebdb15	9.3.2	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	153.194.240.46	approved	0000-00-00 00:00:00	2016-11-23 00:49:30		e1bb29ba-fead-4000-899b-f6e98f8ab8cd	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	182.249.165.49	approved	2016-11-23 00:36:43	2016-11-23 00:49:31	b0d47c20-374b-4420-a9cd-33cf64b4392e	34db158c-eac4-4a48-b205-533317346ea4	10.0.2	188661	Adcrops	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	120.75.226.142	approved	2016-11-23 00:49:09	2016-11-23 00:49:55	7a463cf4-2d32-4d6d-863c-90a6e556422b	9b962b7a-66a2-48c4-a54d-f6547a3a2f8d	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	27.139.104.119	approved	2016-11-23 00:52:01	2016-11-23 00:52:46	49609335-00d0-4f23-9100-eb122bfe06d3	dc7d1715-bb32-4339-b175-cfc2213e45d1	10.1.1	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	120.75.224.112	approved	2016-11-23 00:52:30	2016-11-23 00:53:21	b5b7b95b-dd66-4c2c-bd17-30e2249f49ed	86c514e6-1df5-4da4-b7b7-00acfef80d60	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	202.224.30.203	approved	2016-11-23 00:46:08	2016-11-23 00:57:09	e2cb993b-f1fb-41eb-92a3-a662722f3192	49d90daf-823d-4a72-a10a-b27ff6bc0517	10.1.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	United States	Apple	KDDI	iPad4,5	ja	61.205.1.176	rejected	0000-00-00 00:00:00	2016-11-23 00:57:40	fff05dd5-9244-4239-b738-312ca528c6f8	5e0a0a8b-87e8-43c0-9e2e-48fea4190e27	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	49.96.21.247	approved	2016-11-02 17:41:39	2016-11-23 00:58:24	177aa5fa-f418-41e4-a25e-1e44a134473c	d136a739-6bea-4680-9fe2-c2aa3b5de5da	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	14.133.169.238	approved	0000-00-00 00:00:00	2016-11-23 00:58:41	04540a2c-ac6b-4aa4-853c-9e4495ac7d76	5621b13b-e1f4-4213-bde5-7e910c5c5943	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	221.188.74.219	approved	0000-00-00 00:00:00	2016-11-23 01:00:31	f7fbb95b-12be-4d64-bf87-74b445a662a1	703ca821-2600-4138-8748-eb49f1c68654	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	121.85.7.253	approved	0000-00-00 00:00:00	2016-11-23 01:00:37	4afada8d-78fe-4be9-bdbc-8b09919aa9aa	bb55f04d-50e4-4b64-a1cd-624e33de0ae3	9.3.5	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	en	118.2.200.172	approved	2016-11-23 00:59:19	2016-11-23 01:00:45	8794267e-f419-441a-a55b-5da1636cf7db	ff43c8c0-b900-4b16-a764-54d9d88c3d3f	8.4	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H143
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.253.97.239	approved	2016-11-23 00:59:52	2016-11-23 01:00:55	e8827deb-802e-465e-b300-73d66f72e5b1	133a099c-3e1d-4f39-9ef0-232f542b8f03	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	115.162.150.174	approved	2016-11-23 01:00:29	2016-11-23 01:01:22	2326afeb-8374-41dc-9433-ae9c6149ad59	b1564dfa-cce8-43e8-a6a8-ade26451a323	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,2	ja-JP	110.54.66.79	approved	2016-11-23 00:58:52	2016-11-23 01:01:51	474753cf-5bcd-4bd7-bd96-cff57f1925ee	db084c24-841d-4f67-a1af-9a35621cb509	10.1.1	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad2,5	ja	126.77.2.134	approved	2016-11-23 00:59:35	2016-11-23 01:01:52	92d16680-1283-43da-88f7-282871522452	33b0d6e7-58d6-425e-bdc9-9dfeaede03e5	8.4.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H321
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	133.202.38.242	approved	0000-00-00 00:00:00	2016-11-23 01:04:27	9e27f4b4-c3ad-47e2-8598-9ca17da3801a	08f36c47-1849-42b0-a54d-a67365097322	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	221.45.72.125	approved	0000-00-00 00:00:00	2016-11-23 01:04:33	fa5722fa-d9c9-46fa-8cad-27a4b61c6ed0	a19d9a6e-e5a7-4d79-a890-f31fd6437867	9.3.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	101.102.241.255	approved	2016-11-23 01:03:12	2016-11-23 01:04:59	97c9eec9-fd8b-4ed0-b9bc-0165823dcfe9	103eac07-423d-49c4-9cb8-612928af8fea	9.3.2	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,2	zh-Hans-CN	218.219.176.35	approved	2016-11-19 14:23:12	2016-11-23 01:05:10	30ae665e-69e2-4572-8b62-f93cc160e25d	f06e1b68-b153-4279-ada8-78b1ec6af1a3	10.1.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	60.67.134.120	approved	0000-00-00 00:00:00	2016-11-23 01:07:35	4e46fb8e-b18a-495b-b5e8-1a34c80601d4	9f68cecd-07d6-4542-9df6-6b16cb372a84	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	183.180.105.161	approved	2016-11-23 01:06:40	2016-11-23 01:07:47	b55c8e4c-8a94-4840-8755-e558d3d5e5f1	ab842b1b-96e5-4ce6-9bcd-ac1156b203cb	10.1.1	333419	AllinApp	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	59.146.243.104	approved	2016-11-23 01:07:40	2016-11-23 01:08:41	b96f512e-8884-4bb1-bf00-50ad3c07e2a4	1b639f8a-4f01-42a3-bbf3-4edd5c9bfe74	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPad4,8	ja-JP	153.182.82.161	approved	2016-11-22 23:09:59	2016-11-23 01:09:32	3bb60793-19b0-43af-a26e-460134c55e77	8b8e701b-3cbc-4637-85f0-84bb1b7b2829	10.1.1	249389	dotgames	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	125.207.220.199	approved	2016-11-23 01:03:32	2016-11-23 01:09:47	4355c288-50d4-40f8-8223-5dd687061c41	3bc2fe07-5d93-449b-acaa-5b3d9351892c	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	60.122.77.64	approved	2016-11-23 01:08:20	2016-11-23 01:09:50		83acb48a-15d6-4248-8e17-d636c2ee2048	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
